NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"5711658e50c2381900b54ad9": "\u012019 05 \u0120oli",
"571166352419e314009555f1": "\u0120s\u00c3\u00a4hk\u00c3\u00b6 gen era attor iin \u0120kytk etty\u00c3\u00a4 \u0120turb iinia.",
"571166352419e314009555f2": "\u0120s\u00c3\u00a4hk\u00c3\u00b6\u00c3\u00a4 \u0120l\u00c3\u00a4mm itt\u00c3\u00a4m\u00c3\u00a4ll\u00c3\u00a4 \u0120vett\u00c3\u00a4 \u0120h\u00c3\u00b6yr yn \u0120tuotta miseksi, \u0120joka \u0120k\u00c3\u00a4ytt\u00c3\u00a4\u00c3\u00a4 \u0120s\u00c3\u00a4hk\u00c3\u00b6 gen era attor iin \u0120kytk etty\u00c3\u00a4 \u0120turb iinia.",
"571166352419e314009555f3": "\u0120s\u00c3\u00a4hk\u00c3\u00b6 gen era attor iin \u0120kytk",
"571166352419e314009555f5": "\u0120Isossa - Britanniassa,",
"5711669550c2381900b54adf": "\u0120Car not - sy kl iksi,",
"5711669550c2381900b54ae0": "\u0120Ran",
"5711669550c2381900b54ae2": "va ki ol \u00c3\u00a4mp\u00c3\u00b6 tila )",
"5711669550c2381900b54ae3": "katti lassa )",
"571a484210f8ca1400304fbd": "\u01208.",
"571a484210f8ca1400304fbe": "Ha ppi \u0120on",
"571a484210f8ca1400304fc0": "\u0120kaksi \u0120at",
"571a484210f8ca1400304fc1": "\u0120puolet \u0120kuoren",
"571c3a685efbb31900334db2": "\u01208.",
"571c3a685efbb31900334db3": "\u0120kal ko geen ir yhm\u00c3\u00a4n \u0120j\u00c3\u00a4sen",
"571c3a685efbb31900334db4": "\u0120o ksi deja )",
"571c3a685efbb31900334db5": "\u0120kolmanneksi \u0120yleisin",
"571a49de4faf5e1900b8a94a": "\u0120Happ ea \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n",
"571a49de4faf5e1900b8a94b": "\u0120auringon valon \u0120energiaa",
"571a49de4faf5e1900b8a94c": "\u0120ot son i \u0120( O \u010a 3 ), \u0120ab sor b oi \u0120voimakkaasti \u0120UV B - s\u00c3\u00a4teil y\u00c3\u00a4 \u0120ja \u0120n\u00c3\u00a4in \u0120ollen \u0120korkean \u0120tason \u0120ot son iker ros \u0120auttaa",
"571c3c47dd7acb1400e4c09c": "\u0120proteiin it, \u0120nuk lei in iha pot, \u0120hiilihydra atit \u0120ja \u0120rasvat,",
"571c3c47dd7acb1400e4c09d": "\u0120mas sasta \u0120on",
"571c3c47dd7acb1400e4c09e": "\u0120f ot os yn te esin \u0120avulla",
"571c3c47dd7acb1400e4c09f": "\u0120auringon valon \u0120energiaa \u0120hapen \u0120tuottamiseen \u0120vedest\u00c3\u00a4.",
"571c3c47dd7acb1400e4c0a0": "all ot ro oppi ),",
"571a4b0f10f8ca1400304fd5": "\u0120Robert \u0120Bo yle \u0120osoitti",
"571a4b0f10f8ca1400304fd6": "\u0120John \u0120May ow \u0120(",
"571a4b0f10f8ca1400304fd7": "\u0120nit roa ere usta \u0120kulut",
"571a4b0f10f8ca1400304fd8": "16 79 )",
"571c3e8cdd7acb1400e4c0a6": "\u0120Robert \u0120Bo yle \u0120osoitti",
"571c3e8cdd7acb1400e4c0a7": "\u0120tuli \u0120vaatii \u0120vain \u0120osan \u0120ilmasta,",
"571c3e8cdd7acb1400e4c0a8": "16 00 - luvun \u0120lopulla",
"571c3e8cdd7acb1400e4c0a9": "\u0120ilmasta,",
"571c3e8cdd7acb1400e4c0aa": "\u0120John \u0120May ow \u0120(",
"571a4d1a4faf5e1900b8a958": "\u0120Pri",
"571a4d1a4faf5e1900b8a959": "\u0120papin \u0120Joseph",
"571a4d1a4faf5e1900b8a95a": "\u0120el oh opea oksi diin \u0120(",
"571a4d1a4faf5e1900b8a95b": "\u0120el oh opea oksi diin \u0120(",
"571c4132dd7acb1400e4c0b0": "\u0120el oh opea oksi diin \u0120(",
"571c4132dd7acb1400e4c0b2": "\u012017 75 \u0120paper",
"571c4132dd7acb1400e4c0b3": "\u0120Pri est ley \u0120on \u0120yleens\u00c3\u00a4 \u0120etusi jalla \u0120l\u00c3\u00b6yd \u00c3\u00b6 ksess\u00c3\u00a4.",
"571c4132dd7acb1400e4c0b4": "\u0120kynttil\u00c3\u00a4t \u0120pala vat \u0120kir kkaa mmin \u0120kaas ussa \u0120ja \u0120ett\u00c3\u00a4 \u0120hiiri \u0120oli \u0120aktiiv isempi \u0120ja \u0120eli \u0120pidemp\u00c3\u00a4\u00c3\u00a4n \u0120heng",
"571a4ead10f8ca1400304fdd": "\u0120Phil o \u0120B",
"571a4ead10f8ca1400304fde": "\u0120Phil o \u0120B ys an tista.",
"571a4ead10f8ca1400304fdf": "\u01202. \u0120vuosisa dalla \u0120eaa.",
"571c7abfdd7acb1400e4c0ba": "\u0120Phil o \u0120B ys an tista.",
"571c7abfdd7acb1400e4c0bc": "\u0120P ne um ati ca,",
"571c7abfdd7acb1400e4c0bd": "\u0120Phil o \u0120B ys an tista.",
"571c7abfdd7acb1400e4c0be": "\u0120ilmaa \u0120kuluu \u0120pala misen \u0120ja \u0120hengityksen \u0120aikana",
"571a50df4faf5e1900b8a960": "\u0120sytty mista pahtuma, \u0120kuten \u0120kuum uus \u0120tai \u0120kip in\u00c3\u00a4,",
"571a50df4faf5e1900b8a961": "\u0120vapa utuv asta \u0120kemia llisesta \u0120energi asta.",
"571a50df4faf5e1900b8a963": "\u0120Ha ppi \u0120on",
"571cebc05efbb31900334e48": "\u0120hap etin,",
"571cebc05efbb31900334e49": "\u0120kuum uus \u0120tai",
"571cebc05efbb31900334e4a": "\u0120hap etin,",
"571cebc05efbb31900334e4b": "\u0120hap etin,",
"571cebc05efbb31900334e4c": "\u0120per oksi deja, \u0120kl ora atteja, \u0120nit ra atteja, \u0120per kl ora atteja \u0120ja \u0120d ik ro maat teja,",
"571a52cb4faf5e1900b8a969": "\u0120Ter\u00c3\u00a4 ks iset \u0120putket \u0120ja \u0120s\u00c3\u00a4ilytys astiat,",
"571a52cb4faf5e1900b8a96b": "\u0120sytytys l\u00c3\u00a4h teiden \u0120minim",
"571ce9bddd7acb1400e4c1a0": "T iiv istetty \u0120O. \u010a 2 \u0120mahdollistaa",
"571ce9bddd7acb1400e4c1a1": "\u0120var astoin tiin \u0120ja \u0120siir toon, \u0120toimivat \u0120polttoain eena ;",
"571ce9bddd7acb1400e4c1a2": "\u0120polttoain eena ;",
"571a53d410f8ca1400304fe5": "min",
"571a53d410f8ca1400304fe6": "\u0120pi ioksi deista \u0120(",
"571a53d410f8ca1400304fe7": "Ha pp ea \u0120on \u0120ilmakeh \u00c3\u00a4ss\u00c3\u00a4 \u0120pieni\u00c3\u00a4 \u0120m\u00c3\u00a4\u00c3\u00a4ri\u00c3\u00a4 \u0120hiilidioksi din \u0120( CO \u010a 2 ).",
"571ce7f25efbb31900334e3e": "Ha pp ea \u0120on",
"571ce7f25efbb31900334e3f": "\u0120alumiini \u0120(",
"571ce7f25efbb31900334e40": "\u0120vaippa,",
"571ce7f25efbb31900334e41": "\u0120vaippa,",
"571c7d55dd7acb1400e4c0c5": "\u0120kaikki \u0120elementit \u0120olivat \u0120mon ato misia \u0120ja",
"571c7d55dd7acb1400e4c0c6": "\u0120HO,",
"571c7d55dd7acb1400e4c0c7": "\u0120vet y\u00c3\u00a4 \u0120ja \u0120yksi \u0120tilavuus \u0120happea ;",
"571c7d55dd7acb1400e4c0c8": "\u0120A me deo \u0120Avo ga dro \u0120oli",
"571c8198dd7acb1400e4c0ce": "\u0120puun \u0120tai \u0120hi ilen,",
"571c8198dd7acb1400e4c0cf": "\u0120rauta,",
"571c8198dd7acb1400e4c0d0": "Hel posti \u0120sytty",
"571c8198dd7acb1400e4c0d1": "\u0120metallit \u0120painavat \u0120ruost ettaessa \u0120(",
"571c83f3dd7acb1400e4c0d9": "\u0120kaksi \u0120ha ppi at omia \u0120ovat \u0120kemia llisesti \u0120sito utuneet \u0120toisiinsa.",
"571c83f3dd7acb1400e4c0da": "\u0120kaksois si dos \u0120on",
"571c83f3dd7acb1400e4c0db": "\u0120kemia llisesti \u0120sito utuneet \u0120toisiinsa.",
"571c8539dd7acb1400e4c0e2": "\u012017 73 \u0120tai",
"571c8539dd7acb1400e4c0e3": "\u012017 74,",
"571c8539dd7acb1400e4c0e5": "\u0120Carl \u0120Wil helm \u0120Sc he ele \u0120Upp",
"571c8539dd7acb1400e4c0e6": "ha",
"571c879bdd7acb1400e4c0ed": "\u0120kolm ois ha ppi.",
"571c879bdd7acb1400e4c0ee": "\u0120useimpien \u0120orgaan isten \u0120molek yy lien \u0120kanssa, \u0120joilla \u0120on \u0120par iliit ettyj\u00c3\u00a4 \u0120elektron ikier roksia ; \u0120t\u00c3\u00a4m\u00c3\u00a4 \u0120est\u00c3\u00a4\u00c3\u00a4 \u0120itses ytty misen.",
"571c8eb9dd7acb1400e4c0f6": "\u0120paino \u0120ei \u0120yleisesti \u0120noussut,",
"571c8eb9dd7acb1400e4c0f7": "\u0120paino \u0120ei \u0120yleisesti \u0120noussut,",
"571c8eb9dd7acb1400e4c0f8": "\u0120ilmasta \u0120oli",
"571c8eb9dd7acb1400e4c0f9": "\u012017 77.",
"571c8eb9dd7acb1400e4c0fa": "\u0120kaasun \u0120seos",
"571c9074dd7acb1400e4c100": "T ri oha ppi \u0120(",
"571c9074dd7acb1400e4c101": "\u0120keuhko ku dosta.",
"571c9074dd7acb1400e4c102": "\u0120keuhko ku dosta.",
"571c9074dd7acb1400e4c103": "\u0120suojaa vana \u0120s\u00c3\u00a4t eil ys uo jana.",
"571c9074dd7acb1400e4c104": "O. \u010a 3 )",
"571c91c8dd7acb1400e4c10b": "\u0120d ioksi geen iksi,",
"571c91c8dd7acb1400e4c10c": "\u0120muoto \u0120(",
"571c91c8dd7acb1400e4c10e": "\u0120sol uh eng ityksess\u00c3\u00a4 \u0120(",
"571c9348dd7acb1400e4c114": "\u0120James \u0120De war \u0120pystyi",
"571c9348dd7acb1400e4c115": "\u012018 91 \u0120s",
"571c9348dd7acb1400e4c116": "\u012018 95 \u0120itsen\u00c3\u00a4isesti",
"571c9348dd7acb1400e4c118": "\u0120o ksi aset yl een ih it saus \u0120osoit",
"571c96095efbb31900334dbc": "Ha ppi \u0120liuk",
"571c96095efbb31900334dbd": "\u0120l\u00c3\u00a4mp\u00c3\u00b6 tilasta,",
"571c96095efbb31900334dbe": "\u01206, 04 \u0120mill ilit raa \u0120(",
"571c96095efbb31900334dbf": "\u0120ty ppi.",
"571c96095efbb31900334dc0": "14, 6 \u0120mg \u0120",
"571c97e2dd7acb1400e4c11e": "\u0120ilmassa, \u0120mer ess\u00c3\u00a4 \u0120ja \u0120maassa.",
"571c97e2dd7acb1400e4c11f": "\u0120kemiallinen \u0120alku aine \u0120maapallon",
"571c97e2dd7acb1400e4c120": "\u01200, 9 % \u0120Auringon",
"571c97e2dd7acb1400e4c121": "\u0120Happ ea \u0120on",
"571c97e2dd7acb1400e4c122": "\u0120ultra vi olet tis \u00c3\u00a4t eily\u00c3\u00a4,",
"571caac55efbb31900334dc6": "18 00 - luvun \u0120lopulla",
"571caac55efbb31900334dc7": "\u0120purista malla \u0120ja \u0120j\u00c3\u00a4\u00c3\u00a4hd ytt\u00c3\u00a4m\u00c3\u00a4ll\u00c3\u00a4.",
"571caac55efbb31900334dc8": "\u0120Louis \u0120Paul \u0120Ca ill et et \u0120julkisti",
"571caac55efbb31900334dc9": "\u0120muutama \u0120tippa \u0120nestett\u00c3\u00a4,",
"571caac55efbb31900334dca": "\u012029. \u0120maaliskuuta \u012018 83 \u0120vaka",
"571cac5d5efbb31900334dd0": "16 \u0120Auringon",
"571cac5d5efbb31900334dd1": "\u0120t\u00c3\u00a4h tis umu.",
"571cac5d5efbb31900334dd2": "\u0120Gen esis - a varuus aluksen \u0120pala",
"571cac5d5efbb31900334dd3": "\u0120happea - 16 \u0120Auringon",
"571cac5d5efbb31900334dd4": "\u0120Auringon \u0120pro",
"571cb010dd7acb1400e4c128": "S ing l etti ha ppi \u0120on",
"571cb010dd7acb1400e4c129": "\u0120orgaan isille \u0120molek yyl eille \u0120kuin",
"571cb010dd7acb1400e4c12a": "\u0120f ot os yn te esin \u0120aikana",
"571cb010dd7acb1400e4c12b": "\u0120fo tol yysi ll\u00c3\u00a4 \u0120lyhyen",
"571cb27fdd7acb1400e4c132": "P ale o kl imat ologit \u0120mittaa",
"571cb27fdd7acb1400e4c133": "\u0120ha ppi - 18 - \u0120ja \u0120ha ppi - 16 - suh detta \u0120meren",
"571cb27fdd7acb1400e4c134": "\u012012 % \u0120raskaa",
"571cb27fdd7acb1400e4c135": "\u0120luu ran koihin sa \u0120ja \u0120kuor iinsa \u0120kuin",
"571cb27fdd7acb1400e4c136": "\u0120Mer iv esim ol ek yy lit,",
"571cbe35dd7acb1400e4c13c": "\u01206 87 \u0120ja \u01207 60 \u0120n m.",
"571cbe35dd7acb1400e4c13d": "\u0120hiil ikier ron \u0120seuraa",
"571cbe35dd7acb1400e4c13e": "\u0120kasvien \u0120terveyden tilan \u0120kuvaa",
"571cbe35dd7acb1400e4c13f": "\u01206 87 \u0120ja \u01207 60 \u0120n m. \u0120Jotkut \u0120kauko kartoit ust utkijat \u0120ovat \u0120ehdot taneet \u0120n\u00c3\u00a4iden \u0120alueiden \u0120kasvi llisuuden \u0120kat oksista \u0120tulevan \u0120s\u00c3\u00a4t eilyn \u0120mittaa mista \u0120kasvien \u0120terveyden tilan \u0120kuvaa miseksi \u0120satelliitti alusta lta. \u0120T\u00c3\u00a4m\u00c3\u00a4 \u0120l\u00c3\u00a4hestymistapa \u0120hy\u00c3\u00b6dynt\u00c3\u00a4\u00c3\u00a4 \u0120sit\u00c3\u00a4 \u0120tosi asiaa, \u0120ett\u00c3\u00a4 \u0120n\u00c3\u00a4ill\u00c3\u00a4 \u0120ka istoilla \u0120on \u0120mahdollista \u0120erottaa \u0120kasvi llisuuden \u0120heij astus kyky \u0120sen \u0120fl uor esen ssista, \u0120joka \u0120on \u0120paljon \u0120heikompi. \u0120Mitta us \u0120on \u0120teknisesti \u0120vaikeaa \u0120alh aisen \u0120signa",
"571cbe35dd7acb1400e4c140": "\u0120kasvi llisuuden \u0120kat oksista \u0120tulevan",
"571cc3dedd7acb1400e4c147": "\u0120Neste m\u00c3\u00a4inen \u0120ha ppi \u0120vet\u00c3\u00a4\u00c3\u00a4",
"571cc3dedd7acb1400e4c148": "\u0120O. \u010a 2 \u0120molek yyli \u00c3 \u00a4 \u0120ovat \u0120para magneet tisia. \u0120Toisin \u0120sanoen \u0120ne \u0120antavat \u0120magneet tisen \u0120luonteen \u0120hap elle, \u0120kun \u0120se \u0120on \u0120magneet tik en t\u00c3\u00a4n \u0120l\u00c3\u00a4sn\u00c3\u00a4 o llessa \u0120molek yylin \u0120parit tomien \u0120elektron ien \u0120spin",
"571cc3dedd7acb1400e4c149": "\u0120para magneet tisia.",
"571cc3dedd7acb1400e4c14a": "\u0120O. \u010a 2 \u0120molek yyli \u00c3 \u00a4 \u0120ovat \u0120para magneet tisia. \u0120Toisin \u0120sanoen \u0120ne \u0120antavat \u0120magneet tisen \u0120luonteen \u0120hap elle, \u0120kun \u0120se \u0120on \u0120magneet tik en t\u00c3\u00a4n \u0120l\u00c3\u00a4sn\u00c3\u00a4 o llessa \u0120molek yylin \u0120parit tomien \u0120elektron ien \u0120spin - magneet tisten \u0120moment tien \u0120ja \u0120viere isen \u0120O: n \u0120v\u00c3\u00a4lisen \u0120negatiiv isen \u0120vaihto energian \u0120vuoksi \u010a 2 \u0120molek yyli \u00c3 \u00a4. \u0120Neste m\u00c3\u00a4inen \u0120ha ppi \u0120vet\u00c3\u00a4\u00c3\u00a4 \u0120puoleensa \u0120magneet tia \u0120siin\u00c3\u00a4",
"571cc5c45efbb31900334dda": "\u0120vaarallisia \u0120hapen",
"571cc5c45efbb31900334ddb": "\u0120immuuni j\u00c3\u00a4rjestelm\u00c3\u00a4st\u00c3\u00a4 \u0120luo",
"571cc5c45efbb31900334ddd": "\u0120ana erob isille \u0120organis",
"571cc5c45efbb31900334dde": "\u01202, 5 \u0120miljardia \u0120vuotta \u0120sitten \u0120suuren",
"571cc6f85efbb31900334de4": "\u012090, 20 \u0120K: n \u0120l\u00c3\u00a4mp\u00c3\u00b6tilassa",
"571cc6f85efbb31900334de6": "\u0120ilmasta \u0120k\u00c3\u00a4ytt\u00c3\u00a4m\u00c3\u00a4ll\u00c3\u00a4",
"571cc6f85efbb31900334de7": "\u0120typp e\u00c3\u00a4 \u0120j\u00c3\u00a4\u00c3\u00a4hd",
"571cc6f85efbb31900334de8": "\u0120pala vista \u0120materiaaleista",
"571cc8815efbb31900334dee": "\u0120liuo ksessa \u0120maailman",
"571cc8815efbb31900334def": "\u0120al emmissa \u0120l\u00c3\u00a4mp\u00c3\u00b6 tiloissa \u0120(",
"571cc8815efbb31900334df0": "\u0120niiden \u0120korkeamman \u0120happ ipit oisuuden \u0120vuoksi",
"571cc8815efbb31900334df1": "\u0120bio kemia llisen \u0120hapen \u0120tarpeen \u0120tai \u0120O: n \u0120m\u00c3\u00a4\u00c3\u00a4r\u00c3\u00a4n \u010a 2 \u0120tarvitaan \u0120palauttamaan \u0120se \u0120normaaliin \u0120pitois uuteen.",
"571cca4add7acb1400e4c150": "\u01203, 5 \u0120miljardia \u0120vuotta \u0120sitten.",
"571cca4add7acb1400e4c153": "\u01201, 7 \u0120miljardia \u0120vuotta \u0120sitten.",
"571cca4add7acb1400e4c154": "\u01203 \u00e2 \u0122 \u0135 2, 7 \u0120miljardia \u0120vuotta \u0120sitten \u0120ja",
"571ccc00dd7acb1400e4c15b": "\u0120Happ",
"571ccc00dd7acb1400e4c15c": "\u0120kolmen \u0120p\u00c3\u00a4\u00c3\u00a4",
"571ccc00dd7acb1400e4c15d": "\u0120f ot os yn teesi,",
"571ccc00dd7acb1400e4c15e": "\u0120happea \u0120ilmakeh",
"571ccd9b5efbb31900334df8": "\u0120ei - k ry ogeen isilla \u0120tekni",
"571ccd9b5efbb31900334df9": "\u012090 % - \u012093",
"571ccd9b5efbb31900334dfa": "\u0120ty pen \u0120ja",
"571ccd9b5efbb31900334dfc": "\u012090 % - \u012093 % \u0120O",
"571ccfbadd7acb1400e4c164": "Ha pp ika as ua \u0120voidaan",
"571ccfbadd7acb1400e4c165": "Ha pp ika as ua \u0120voidaan",
"571ccfbadd7acb1400e4c166": "Ha pp ika as ua \u0120voidaan",
"571ccfbadd7acb1400e4c167": "\u0120ved yksi.",
"571ccfbadd7acb1400e4c168": "\u0120kemia llisissa \u0120happ ig en era atto reissa \u0120tai \u0120happ ik yn tti l\u00c3\u00b6 iss\u00c3\u00a4,",
"571cd11add7acb1400e4c16e": "\u0120virkistys k\u00c3\u00a4ytt\u00c3\u00b6\u00c3\u00a4 \u0120happ ipat ukoissa \u0120ja \u0120urheil ussa.",
"571cd11add7acb1400e4c16f": "\u0120lum eva ik utus \u0120on \u0120todenn\u00c3\u00a4k\u00c3\u00b6 isempi \u0120selitys.",
"571cd11add7acb1400e4c171": "\u0120aerob isen \u0120harjoituksen \u0120aikana",
"571cd3b55efbb31900334e03": "\u0120Hiil imon oksi d imyr kyt yst\u00c3\u00a4, \u0120kaasun \u0120g ang reen ia \u0120ja \u0120de komp ressi otaut ia \u0120(",
"571cd3b55efbb31900334e04": "\u0120hiil imon oksi din \u0120he",
"571cd3b55efbb31900334e05": "\u0120ana erob isille \u0120bakteer",
"571cd3b55efbb31900334e06": "\u0120De komp ressi ota uti \u0120esiintyy",
"571cd5b1dd7acb1400e4c178": "\u0120l\u00c3\u00a4\u00c3\u00a4ketiet eess\u00c3\u00a4 \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n",
"571cd5b1dd7acb1400e4c179": "\u0120happ",
"571cd5b1dd7acb1400e4c17a": "\u0120keuhko issa \u0120ja",
"571cd5b1dd7acb1400e4c17b": "\u0120happ il is\u00c3\u00a4\u00c3\u00a4. \u0120Hoito \u0120ei \u0120ainoastaan \u0120lis\u00c3\u00a4\u00c3\u00a4 \u0120potilaan \u0120veren \u0120happ ipit oisuutta, \u0120vaan \u0120sill\u00c3\u00a4 \u0120on \u0120toissija inen \u0120vaikutus, \u0120joka \u0120v\u00c3\u00a4hent\u00c3\u00a4\u00c3\u00a4 \u0120verenkier ron \u0120vastustus kyky\u00c3\u00a4 \u0120monissa \u0120saira issa \u0120keuhko issa \u0120ja \u0120helpottaa \u0120syd\u00c3\u00a4men \u0120kuormit usta. \u0120Happ ihoit oa \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n \u0120em f ys ee man, \u0120keuhko kuu meen, \u0120joidenkin \u0120syd\u00c3\u00a4n saira uksien \u0120( kong esti iv inen \u0120syd\u00c3\u00a4men \u0120vajaatoiminta ),",
"571cd5b1dd7acb1400e4c17c": "\u0120kyky\u00c3\u00a4 \u0120ottaa \u0120vastaan \u0120ja",
"571cd703dd7acb1400e4c182": "Elektr one gatiiv is uutensa \u0120vuoksi",
"571cd703dd7acb1400e4c183": "\u0120o ksi deja.",
"571cd703dd7acb1400e4c184": "\u0120Fe O \u0120(",
"571cd703dd7acb1400e4c185": "\u0120kemia llisia \u0120sid oksia \u0120l\u00c3\u00a4hes",
"571cd703dd7acb1400e4c186": "\u0120kor roos iota.",
"571cd88ddd7acb1400e4c18e": "\u0120O \u010a 2 \u0120toimitetaan",
"571cd88ddd7acb1400e4c18f": "\u0120Eks oter minen \u0120reaktio",
"571cd88ddd7acb1400e4c190": "\u0120tasaisen \u0120happ ika as uvir ran.",
"571cda1bdd7acb1400e4c196": "H ap en \u0120varastointi menetelmi\u00c3\u00a4 \u0120ovat",
"571cda1bdd7acb1400e4c197": "\u0120erityisesti \u0120erist ety iss\u00c3\u00a4 \u0120s\u00c3\u00a4ili\u00c3\u00b6 al uksissa,",
"571cda1bdd7acb1400e4c198": "\u0120erist ety iss\u00c3\u00a4 \u0120s\u00c3\u00a4ili\u00c3\u00b6 al uksissa,",
"571cda1bdd7acb1400e4c199": "\u0120irto tavar ana \u0120nes teen\u00c3\u00a4 \u0120erityisesti",
"571cda1bdd7acb1400e4c19a": "\u0120sairaal",
"571cdcb85efbb31900334e0c": "\u0120me tan oli, \u0120etan oli, \u0120is op rop an oli, \u0120f ur aani, \u0120TH F, \u0120d iet yyl ie et teri, \u0120d io ksa ani, \u0120et yyli ase ta atti, \u0120D M F, \u0120D M SO, \u0120et ikka ha ppo \u0120ja \u0120muu ra hais ha ppo.",
"571cdcb85efbb31900334e0d": "\u0120kolmen",
"571cdcb85efbb31900334e0e": "\u0120sy\u00c3\u00b6tt\u00c3\u00b6 aine ina \u0120monien",
"571cdcb85efbb31900334e0f": "\u0120al deh yd it \u0120( R - CO - H ); \u0120kar b oks yyl iha pot \u0120( R - CO OH ); \u0120es terit \u0120( R - CO O - R ); \u0120ha ppo an h yd ri dit \u0120( R - CO - O - CO - R ); \u0120ja \u0120a mi dit \u0120( R - C \u0120( O )- N R \u010a 2 ). \u0120On \u0120olemassa \u0120monia \u0120t\u00c3\u00a4rkeit\u00c3\u00a4 \u0120orgaan isia \u0120liuo tti mia, \u0120jotka \u0120sis\u00c3\u00a4lt\u00c3\u00a4v\u00c3\u00a4t \u0120happea, \u0120mukaan \u0120lukien: \u0120aset oni, \u0120me tan oli, \u0120etan oli, \u0120is op rop an oli, \u0120f ur aani, \u0120TH F, \u0120d iet yyl ie et teri, \u0120d io ksa ani, \u0120et yyli ase ta atti, \u0120D M F, \u0120D M SO, \u0120et ikka ha ppo \u0120ja \u0120muu ra hais ha ppo. \u0120Aset oni \u0120( ( CH \u010a 3 ) \u010a 2 CO ) \u0120ja \u0120fen olia \u0120( C. \u010a 6 H \u010a 5 OH ) \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n \u0120sy\u00c3\u00b6tt\u00c3\u00b6 aine ina \u0120monien \u0120eri \u0120aineiden \u0120syn tees iss\u00c3\u00a4.",
"571cdcb85efbb31900334e10": "\u0120aset oni, \u0120me tan oli, \u0120etan oli, \u0120is op rop an oli, \u0120f ur aani, \u0120TH F, \u0120d iet yyl ie et teri, \u0120d io ksa ani, \u0120et yyli ase ta atti, \u0120D M F, \u0120D M SO, \u0120et ikka ha ppo \u0120ja \u0120muu ra hais ha ppo.",
"571cde695efbb31900334e16": "\u0120bi om ol ek yy le ist\u00c3\u00a4,",
"571cde695efbb31900334e18": "\u0120rasvat, \u0120rasvaha pot, \u0120amin oh ap ot \u0120ja \u0120proteiin it \u0120sis\u00c3\u00a4lt\u00c3\u00a4v\u00c3\u00a4t",
"571cde695efbb31900334e19": "\u0120sk val een it \u0120ja \u0120kar o teen it,",
"571cde695efbb31900334e1a": "\u0120lu issa \u0120kalsi",
"571ce3745efbb31900334e20": "\u0120kour istuksia \u0120(",
"571ce3745efbb31900334e21": "\u0120keuhko fi bro osiin.",
"571ce3745efbb31900334e22": "\u0120osa paine \u0120voi",
"571ce5055efbb31900334e2a": "\u0120k\u00c3\u00a4ytettyjen \u0120alha isten \u0120kokonais pain eiden \u0120vuoksi.",
"571ce5055efbb31900334e2b": "\u0120O \u010a 2 \u0120osa",
"571ce5055efbb31900334e2c": "\u0120hieman \u0120enemm\u00c3\u00a4n \u0120kuin",
"571ce5055efbb31900334e2d": "\u0120hieman \u0120enemm\u00c3\u00a4n \u0120kuin",
"571ce5055efbb31900334e2e": "\u0120ei \u0120aiheuta \u0120vahinkoa \u0120k\u00c3\u00a4ytettyjen \u0120alha isten \u0120kokonais pain eiden \u0120vuoksi. \u0120Avaruus pu kujen \u0120tapauksessa \u0120O. \u010a 2 \u0120osa paine \u0120hengitys kaas ussa \u0120on \u0120yleens\u00c3\u00a4 \u0120noin \u012030 \u0120k Pa \u0120( 1, 4 \u0120kertaa \u0120normaali ) \u0120ja \u0120tuloksena \u0120oleva \u0120O \u010a 2 \u0120osa paine \u0120astr ona utin \u0120valti mo ver essa \u0120on \u0120vain \u0120hieman \u0120enemm\u00c3\u00a4n \u0120kuin",
"571ce6655efbb31900334e34": "\u0120koh onne essa \u0120osa paine essa,",
"5725b33f6a3fe71400b8952d": "\u0120lokakuussa \u01201973,",
"5725b33f6a3fe71400b8952e": "\u01203 \u0120dolla rista \u0120t ynnyr ilt\u00c3\u00a4 \u0120l\u00c3\u00a4hes",
"5725b33f6a3fe71400b8952f": "\u0120lokakuussa \u01201973,",
"5725b33f6a3fe71400b89530": "s ho kin \"",
"5725b33f6a3fe71400b89531": "\u0120arabi \u00c3\u00b6ljyn \u0120vie j\u00c3\u00a4 maiden \u0120j\u00c3\u00a4rjest\u00c3\u00b6n \u0120( O AP EC,",
"5725b5a689a1e219009abd28": "\u0120v\u00c3\u00a4ltt\u00c3\u00a4\u00c3\u00a4 kseen \u0120boikot in \u0120kohteeksi \u0120jo utumisen.",
"5725b5a689a1e219009abd29": "\u0120aloitti \u0120monen v\u00c3\u00a4l iset \u0120neuvottelut \u0120taisteli joiden \u0120kanssa.",
"5725b5a689a1e219009abd2a": "\u012018. \u0120tammikuuta \u01201974 \u0120menness\u00c3\u00a4",
"5725b5a689a1e219009abd2b": "\u0120maaliskuussa \u01201974.",
"5725b76389a1e219009abd4a": "15. \u0120elokuuta \u01201971 \u0120Yhdysvallat",
"5725b76389a1e219009abd4b": "nousu \u0120ja \u0120lasku \u0120markkinoiden \u0120kysynn\u00c3\u00a4n \u0120mukaan",
"5725b76389a1e219009abd4c": "\u0120markkinoiden \u0120kysynn\u00c3\u00a4n \u0120mukaan",
