NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"5706143575f01819005e7953": "Los Angeles Kings,",
"5706143575f01819005e7954": "LA Galaxy )",
"5706149552bb891400689880": "Chivas",
"5706149552bb891400689881": "kaksi",
"5706149552bb891400689882": "2018.",
"5706149552bb891400689883": "StubHub Centeriss\u00e4",
"5706149552bb891400689884": "2018.",
"570614ff52bb89140068988b": "Pac - 12 - konferenssissa,",
"570614ff52bb89140068988c": "USC Trojans",
"570614ff52bb89140068988d": "Pac - 12 - konferenssissa,",
"570614ff52bb89140068988e": "Division I: ss\u00e4",
"5706155352bb891400689894": "Rugby",
"5706155352bb891400689895": "lukion",
"5706155352bb891400689896": "urheilulaji",
"57092322efce8f15003a7db0": "BSkyB: st\u00e4",
"57092322efce8f15003a7db1": "British Satellite Broadcastingin",
"57092322efce8f15003a7db2": "2014",
"57092322efce8f15003a7db3": "British Sky Broadcasting Group plc",
"57092322efce8f15003a7db4": "Sky UK Limitediksi",
"57094a79efce8f15003a7dc4": "2006",
"57094a79efce8f15003a7dc5": "Toukokuussa 2006 irlantilainen l\u00e4hetysyhti\u00f6 Setanta Sports sai kaksi kuudesta Premier League - paketista, jotka Englannin FA tarjosi l\u00e4hetystoiminnan harjoittajille.",
"57094a79efce8f15003a7dc6": "irlantilainen l\u00e4hetysyhti\u00f6 Setanta Sports sai kaksi kuudesta Premier League - paketista, jotka Englannin FA tarjosi l\u00e4hetystoiminnan harjoittajille.",
"57094a79efce8f15003a7dc7": "120",
"57094b4f9928a814004714f6": "ONdigital - konsortiota,",
"57094b4f9928a814004714f7": "kilpailijan,",
"57094b4f9928a814004714f8": "kolme",
"57094b4f9928a814004714f9": "Sky Three: lla",
"57094b4f9928a814004714fa": "Pick TV: ksi",
"57094ca7efce8f15003a7dd6": "Sky + PVR: n",
"57094ca7efce8f15003a7dd7": "Syyskuussa 2007",
"57094ca7efce8f15003a7dd8": "maksaa kuukausimaksun",
"57094ca7efce8f15003a7dd9": "Tammikuussa 2010",
"57094ca7efce8f15003a7dda": "PVR: n",
"57094d489928a8140047150a": "VideoGuard -",
"57094d489928a8140047150b": "NDS: n",
"57094d489928a8140047150c": "Cisco Systems",
"57094d489928a8140047150d": "BSkyB: ll\u00e4",
"57094d489928a8140047150e": "Sky + )",
"570953a7efce8f15003a7dfe": "2007",
"570953a7efce8f15003a7dff": "HD - kanavia",
"570953a7efce8f15003a7e00": "Video On Demand",
"570953a7efce8f15003a7e01": "Video On Demand - sis\u00e4lt\u00f6\u00e4,",
"570960cf200fba1400367f01": "Hein\u00e4kuussa 2013",
"570960cf200fba1400367f02": "2013",
"570960cf200fba1400367f03": "OneDrive",
"570960cf200fba1400367f04": "OneDrive",
"570960cf200fba1400367f05": "pilvitallennuspalvelunsa",
"570961aa200fba1400367f15": "Sam Chisholmin",
"570961aa200fba1400367f16": "Astran satelliiteilla,",
"570961aa200fba1400367f17": "27. syyskuuta 2001",
"570961aa200fba1400367f18": "Sky Digital",
"570961aa200fba1400367f19": "3, 5 miljoonaa",
"570963a5200fba1400367f33": "British Sky Broadcasting tai BSkyB )",
"570963a5200fba1400367f35": "11 miljoonaa",
"570963a5200fba1400367f36": "Freeview",
"57096505ed30961900e84082": "Sky Q Hub )",
"57096505ed30961900e84083": "Sky Q Silver - laitteisiin Wi - Fi - tai Power - line - yhteydell\u00e4",
"57096505ed30961900e84084": "uuden kosketusherk\u00e4n kaukos\u00e4\u00e4timen.",
"57096505ed30961900e84085": "2016.",
"57096505ed30961900e84086": "2016.",
"570966e0200fba1400367f4f": "MPEG - 2 - kanavia,",
"570966e0200fba1400367f50": "uusille elokuville,",
"570966e0200fba1400367f51": "DVB - S2 - standardia.",
"570966e0200fba1400367f52": "OpenTV - j\u00e4rjestelm\u00e4\u00e4,",
"570966e0200fba1400367f53": "DVB - S2 - standardia.",
"570967c4ed30961900e840ba": "1998,",
"570967c4ed30961900e840bb": "Astra 2A - satelliittia,",
"570967c4ed30961900e840bc": "Astra 2A - satelliittia,",
"570967c4ed30961900e840bd": "satoja",
"570967c4ed30961900e840be": "28, 5 \u00b0 E",
"5709686c200fba1400367f77": "22. toukokuuta 2006.",
"5709686c200fba1400367f78": "40 000",
"5709686c200fba1400367f79": "Thomsonin digiboksin ( STB )",
"5709686c200fba1400367f7a": "17 000",
"5709686c200fba1400367f7b": "4 222 000.",
"57096b66200fba1400367fa7": "8. helmikuuta 2007",
"57096b66200fba1400367fa8": "maaliskuussa",
"57096b66200fba1400367faa": "Virgin Mediaksi.",
"57096c95200fba1400367fbb": "salaamattomia,",
"57096c95200fba1400367fbc": "kuukausitilauksen,",
"57096c95200fba1400367fbf": "Sky - sopimuksen",
"57096e1ced30961900e84102": "Syksyll\u00e4 1991",
"57096e1ced30961900e84103": "ITV oli nykyinen oikeudenhaltija ja taisteli kovasti uusien oikeuksien s\u00e4ilytt\u00e4miseksi. ITV oli lis\u00e4nnyt tarjoustaan 18 miljoonasta punnasta 34 miljoonaan puntaan vuodessa s\u00e4ilytt\u00e4\u00e4kseen oikeudet. BSkyB yhdisti voimansa BBC: n kanssa tehd\u00e4kseen vastatarjouksen. BBC: lle annettiin useimpien otteluiden kohokohdat, kun taas BSkyB, joka maksaa 304 miljoonaa puntaa Valioliigan oikeuksista, antaisi heille monopolin kaikista live - otteluista, jopa 60 vuodessa kaudesta 1992 l\u00e4htien. Murdoch kuvaili urheilua maksutelevision \" pahoinpitelyksi \", joka tarjosi vahvan asiakaskunnan. Muutaman viikon kuluttua kaupasta ITV meni korkeimpaan oikeuteen saadakseen m\u00e4\u00e4r\u00e4yksen, koska se uskoi, ett\u00e4 heid\u00e4n tarjoustietonsa oli vuotanut ennen p\u00e4\u00e4t\u00f6ksen tekemist\u00e4. ITV pyysi my\u00f6s reilun kaupan toimistoa tutkimaan asiaa, koska se uskoi Rupert Murdochin mediaimperiumin sanomalehtiens\u00e4 kautta vaikuttaneen kauppaan. Muutamaa p\u00e4iv\u00e4\u00e4 my\u00f6hemmin kumpikaan toimenpide ei tullut voimaan, ITV uskoi, ett\u00e4 BSkyB: lle soitettiin ja h\u00e4nelle ilmoitettiin 262 miljoonan punnan tarjouksesta, ja Premier League kehotti BSkyB: t\u00e4 korottamaan vastatarjoustaan.",
"57096e1ced30961900e84104": "262 miljoonan punnan",
"57096e1ced30961900e84105": "BBC: lle",
"57096e1ced30961900e84106": "304 miljoonaa puntaa",
"57096f37200fba1400367fe5": "Ofcomin",
"57096f37200fba1400367fe6": "15 [UNK] 100 000 punnan",
"57096f37200fba1400367fe7": "Jokaisella kanavalla, joka voi kuljettaa sopivaa satelliittis\u00e4dett\u00e4 28 \u00b0 it\u00e4\u00e4n, on oikeus k\u00e4ytt\u00e4\u00e4 BSkyB: n EPG - ohjelmaa 15 [UNK] 100 000 punnan maksua vastaan.",
"57096f37200fba1400367fe8": "BSkyB ei kuitenkaan hallitse kanavan sis\u00e4lt\u00f6\u00e4",
"57096f37200fba1400367fe9": "BSkyB ei kuitenkaan hallitse kanavan sis\u00e4lt\u00f6\u00e4 tai siirto - ongelmia, kuten kuvanlaatua.",
"57097051ed30961900e84132": "1. lokakuuta 1998",
"57097051ed30961900e84133": "Sky Digital,",
"57097051ed30961900e84134": "ilmaisia digiboxeja",
"57097051ed30961900e84136": "yli 100 000",
"57097141200fba1400367ff9": "30. marraskuuta 2006 - 30. hein\u00e4kuuta 2009",
"57097141200fba1400367ffa": "Virgin Media",
"57097141200fba1400367ffb": "Video On Demand - palveluun",
"57097141200fba1400367ffc": "BBC HD: t\u00e4,",
"57097141200fba1400367ffd": "Channel 4",
"57097b50200fba140036804d": "10 miljoonassa",
"57097b50200fba140036804f": "elokuussa 2004,",
"57097b50200fba1400368050": "36 prosenttiin",
"57097c8fed30961900e841f2": "\" Welfare Cash Card \"",
"57097c8fed30961900e841f4": "\" usein vahingollista \"",
"57097c8fed30961900e841f5": "Sky TV - laskuja",
"57097c8fed30961900e841f6": "pett\u00e4isiv\u00e4t miehen l\u00e4sn\u00e4olon kotitaloudessa.",
"57097d63ed30961900e841fc": "30 miljoonan punnan",
"57097d63ed30961900e841fd": "ei ole viitteit\u00e4 siit\u00e4,",
"57097d63ed30961900e841fe": "Virgin Media",
"57097d63ed30961900e841ff": "BSkyB",
"57097d63ed30961900e84200": "kanavatoimittajat voivat turvata lis\u00e4rajoitetut maksut, jos niiden kanavat",
"570d2417fed7b91900d45c3d": "monipuolinen:",
"570d2417fed7b91900d45c3e": "toiseksi,",
"570d2417fed7b91900d45c3f": "nelj\u00e4nneksi",
"570d2417fed7b91900d45c40": "Melbournessa",
"570d2417fed7b91900d45c41": "Melbournen krikettikentt\u00e4",
"570d2556fed7b91900d45c47": "Bendigossa",
"570d2556fed7b91900d45c49": "Brightia",
"570d2556fed7b91900d45c4a": "yli 1000",
"570d2556fed7b91900d45c4b": "ahtaat ja ep\u00e4hygieeniset ;",
"570d26efb3d812140066d490": "kahdeksaan",
"570d26efb3d812140066d491": "viitt\u00e4",
"570d26efb3d812140066d492": "nelj\u00e4 vuotta.",
"570d26efb3d812140066d493": "marraskuussa joka nelj\u00e4s vuosi.",
"570d28bdb3d812140066d4a3": "Labour",
"570d28bdb3d812140066d4a4": "Labour",
"570d28bdb3d812140066d4a5": "Kansalaiset",
"570d28bdb3d812140066d4a6": "Liberaalien",
"570d28bdb3d812140066d4a7": "Vihre\u00e4t, jotka voittivat ensimm\u00e4iset alahuoneen paikat",
"570d29c2b3d812140066d4bd": "61, 1 %",
"570d29c2b3d812140066d4be": "26, 7 %",
"570d29c2b3d812140066d4bf": "Buddhalaisuus",
"570d29c2b3d812140066d4c0": "168 637",
"570d29c2b3d812140066d4c1": "20 %",
"570d2af0fed7b91900d45c93": "Kaakkois - Australiassa.",
"570d2af0fed7b91900d45c94": "tiheimmin",
"570d2af0fed7b91900d45c95": "toiseksi",
"570d2af0fed7b91900d45c96": "Port Phillip Bayn",
"570d2af0fed7b91900d45c97": "toiseksi suurin kaupunki.",
"570d2c20fed7b91900d45ca7": "Koori.",
"570d2c20fed7b91900d45ca8": "1788,",
"570d2c20fed7b91900d45ca9": "Sullivan Bayss\u00e4,",
"570d2c20fed7b91900d45caa": "Sullivan Bayss\u00e4,",
"570d2c20fed7b91900d45cab": "1803",
"570d2d68fed7b91900d45cbb": "Yli 26 000 neli\u00f6kilometri\u00e4 ( 10 000 neli\u00f6metri\u00e4 )",
"570d2d68fed7b91900d45cbc": "Yli 50 %",
"570d2d68fed7b91900d45cbd": "6 000 neli\u00f6kilometri\u00e4.",
"570d2d68fed7b91900d45cbe": "90 %",
"570d2d68fed7b91900d45cbf": "270 000",
"570d2f5bfed7b91900d45ccf": "1855",
"570d2f5bfed7b91900d45cd0": "vuoden 1855 siirtomaa - perustuslakiin,",
"570d2f5bfed7b91900d45cd1": "Victorian parlamentti",
"570d2f5bfed7b91900d45cd3": "kirjallinen perustuslaki,",
"570d30fdfed7b91900d45ce3": "tuulet",
"570d30fdfed7b91900d45ce4": "32 \u00b0 C ( 90 \u00b0 F )",
"570d30fdfed7b91900d45ce5": "Keskil\u00e4mp\u00f6tilat ylitt\u00e4v\u00e4t 32 \u00b0 C ( 90 \u00b0 F ) kes\u00e4ll\u00e4 ja 15 \u00b0 C ( 59 \u00b0 F ) talvella.",
"570d30fdfed7b91900d45ce6": "48, 8 \u00b0 C ( 119, 8 \u00b0 F ),",
"570d30fdfed7b91900d45ce7": "7. helmikuuta 2009,",
"570d32e4fed7b91900d45d01": "Victorian College of the Arts Secondary School.",
"570d32e4fed7b91900d45d03": "perit\u00e4\u00e4n lis\u00e4kustannuksia.",
"570d32e4fed7b91900d45d04": "protesta",
"570d32e4fed7b91900d45d05": "opetussuunnitelman standardeja.",
"570d3468b3d812140066d543": "Fordin",
"570d3468b3d812140066d544": "helmikuussa 2014 antamassa lausunnossa hahmotellaan sulkemisvuosi 2017.",
"570d3468b3d812140066d545": "lokakuussa 2016 )",
"570d3468b3d812140066d546": "lokakuussa 2016 )",
"570d3468b3d812140066d547": "Fordin",
"570d35b7b3d812140066d54d": "2000 metriin",
"570d35b7b3d812140066d54e": "Mount Bogong",
"570d35b7b3d812140066d54f": "1986 m ( 6516 jalkaa ).",
"570d35b7b3d812140066d550": "jokij\u00e4rjestelmi\u00e4.",
"570d35b7b3d812140066d551": "kyp\u00e4r\u00e4inen hunaja",
"570d391fb3d812140066d575": "Victorian Alpit",
"570d391fb3d812140066d576": "Great Dividing Range",
"570d391fb3d812140066d577": "it\u00e4 - l\u00e4n",
"570d391fb3d812140066d578": "9 \u00b0 C",
"570d391fb3d812140066d579": "11, 7 \u00b0 C ( 10, 9 \u00b0 F )",
"570d4030fed7b91900d45d9f": "valtion",
"570d4030fed7b91900d45da0": "Metro Trains Melbourne,",
"570d4030fed7b91900d45da1": "viktoriaaninen hallitus,",
"570d4030fed7b91900d45da2": "etel\u00e4inen rautatie,",
"570d4030fed7b91900d45da3": "laaja s\u00e4hk\u00f6istetty matkustajaj\u00e4rjestelm\u00e4",
"570d418dfed7b91900d45dbd": "37",
"570d418dfed7b91900d45dbe": "12",
"570d418dfed7b91900d45dc0": "lains\u00e4\u00e4d\u00e4nt\u00f6neuvostosta",
"570d418dfed7b91900d45dc1": "Linda Dessau.",
"570d4329fed7b91900d45dd7": "1. hein\u00e4kuuta 1851",
"570d4329fed7b91900d45dd8": "1851",
"570d4329fed7b91900d45dda": "76 000: sta 540 000: een.",
"570d4329fed7b91900d45ddb": "20 miljoonaa unssia",
"570d44abb3d812140066d5fe": "489",
"570d44abb3d812140066d5ff": "540 800",
"570d44abb3d812140066d600": "63 519",
"570d44abb3d812140066d601": "Yli 61 prosenttia",
"570d4606b3d812140066d619": "Victoria",
"570d4606b3d812140066d61a": "3 miljoonasta",
"570d4606b3d812140066d61b": "60 %",
"570d4606b3d812140066d61c": "l\u00e4hes kaksi kolmasosaa",
"570d4606b3d812140066d61d": "Aasiaan.",
"570d47b8b3d812140066d62d": "1600 mm",
"570d47b8b3d812140066d62e": "1435 mm: n ( 4 ft 8 1\u20442 in )",
"570d47b8b3d812140066d62f": "760 mm: n ( 2 ft 6 in ) kapearaiteisia ratoja,",
"570d47b8b3d812140066d630": "vuoristoalueille.",
"570d47b8b3d812140066d631": "viidest\u00e4",
"570d4a6bfed7b91900d45e13": "1788",
"570d4a6bfed7b91900d45e14": "Uusi Etel\u00e4 - Wales",
"570d4a6bfed7b91900d45e15": "New Holland.",
"570d4a6bfed7b91900d45e16": "Sydneyn siirtomaahallinnon",
"570d4c3bfed7b91900d45e31": "1854",
"570d4c3bfed7b91900d45e32": "Eureka Stockade \"",
"570d4c3bfed7b91900d45e34": "uudistamaan hallintoa",
"570d4e6cb3d812140066d66d": "hallituksen julkinen kasvot",
"570d4e6cb3d812140066d66e": "P\u00e4\u00e4ministeri",
"570d4e6cb3d812140066d66f": "P\u00e4\u00e4ministeri on hallituksen julkinen kasvot ja asettaa hallituksen kanssa lains\u00e4\u00e4d\u00e4nt\u00f6 - ja poliittisen asialistan. Hallitus koostuu edustajista, jotka valitaan kumpaankin parlamentin taloon.",
"570d4e6cb3d812140066d670": "Daniel Andrews.",
"570d4e6cb3d812140066d671": "kumpaankin parlamentin taloon.",
"570d50a5fed7b91900d45e7d": "17 % 8, 7 miljardiin dollariin.",
"570d50a5fed7b91900d45e7e": "24",
"570d50a5fed7b91900d45e7f": "32 463",
"570d50a5fed7b91900d45e80": "60",
"570d50a5fed7b91900d45e81": "24",
"570d529fb3d812140066d6bb": "kulttuurimatkailua ja urheilumatkailua.",
"570d529fb3d812140066d6bc": "urheilumatkailua.",
"570d529fb3d812140066d6bd": "Melbourneen,",
"570d529fb3d812140066d6be": "alueellisissa kaupungeissa,",
"570d529fb3d812140066d6bf": "SurfClassic",
"57105da9a58dae1900cd699e": "Etel\u00e4 - ja Keski - Ranskaan,",
"57105da9a58dae1900cd699f": "kahta miljoonaa",
"57105da9a58dae1900cd69a1": "Nantesin ediktion",
"57105da9a58dae1900cd69a2": "my\u00f6nsi hugenotille merkitt\u00e4v\u00e4n uskonnollisen, poliittisen ja sotilaallisen itsen\u00e4isyyden.",
"57106185b654c5140001f8db": "pilkkaa,",
"57106185b654c5140001f8dc": "Besan\u00e7on Huguesiin",
"57106185b654c5140001f8dd": "Geneve",
"57106185b654c5140001f8de": "Amboisen",
"57106185b654c5140001f8df": "1560",
"57106644b654c5140001f8e5": "Raamatun saatavuus",
"57106644b654c5140001f8e6": "1294",
"57106644b654c5140001f8e7": "Jean de R\u00e9lyin",
"57106644b654c5140001f8e8": "1487.",
"57106644b654c5140001f8e9": "Pariisissa",
"57106d2fb654c5140001f8ef": "Montpellier",
"57106d2fb654c5140001f8f0": "Montpellier",
"57106d2fb654c5140001f8f1": "1622.",
"57106d2fb654c5140001f8f2": "villes de s\u00fbret\u00e9sta, jotka vuoden 1598 k\u00e4sky",
"57106d2fb654c5140001f8f3": "1598",
"571077ecb654c5140001f909": "Hyv\u00e4ntoivonniemelle",
"571077ecb654c5140001f90a": "Kapkaupunkiin.",
"571077ecb654c5140001f90b": "Maria de la Queillerie,",
"571077ecb654c5140001f90d": "1700 ;",
"57107932a58dae1900cd69ca": "1624",
"57107932a58dae1900cd69cb": "Jess\u00e9 de Forestin",
"57107932a58dae1900cd69cc": "L ' Eglise du Saint - Esprit,",
"57107932a58dae1900cd69cd": "Bushwick.",
"57107932a58dae1900cd69ce": "Brooklynissa,",
"57107a3ea58dae1900cd69de": "Teksasiin,",
"57107a3ea58dae1900cd69df": "Charlestonin alueelle",
"57107a3ea58dae1900cd69e0": "1697",
"57107a3ea58dae1900cd69e1": "brittil\u00e4iselt\u00e4",
"57107a3ea58dae1900cd69e2": "Ponsin",
"57107c24a58dae1900cd69e8": "William III Orangesta,",
"57107c24a58dae1900cd69e9": "kuningas Louis XIV:",
"57107c24a58dae1900cd69ea": "Augsburgin liigan koalitiona",
"57107c24a58dae1900cd69eb": "Ranskan valtiota.",
"57107c24a58dae1900cd69ec": "1672.",
"57107d73b654c5140001f91d": "Fontainebleaun k\u00e4skyn",
"57107d73b654c5140001f91e": "1685 )",
"57107d73b654c5140001f91f": "Fontainebleaun k\u00e4skyn",
"57107d73b654c5140001f920": "500 000",
"57107e6ca58dae1900cd69f2": "Ranskan katolinen kirkko",
"57107e6ca58dae1900cd69f3": "Pyh\u00e4n Bartolomeuksen p\u00e4iv\u00e4n",
"57107e6ca58dae1900cd69f4": "5000 [UNK] 30 000",
"57107e6ca58dae1900cd69f5": "Jotkut hugenottilaiset saarnaajat ja seurakunnat hy\u00f6kk\u00e4siv\u00e4t, kun he yrittiv\u00e4t kokoontua palvontaan.",
"57107e6ca58dae1900cd69f6": "Pyh\u00e4n Bartolomeuksen p\u00e4iv\u00e4n veril\u00f6yly,",
"57108073b654c5140001f925": "hugenottikapinina,",
"57108073b654c5140001f926": "Lounais - Ranskassa",
"57108073b654c5140001f927": "vuosikymmen sen j\u00e4lkeen,",
"57108073b654c5140001f928": "protestantismin suhteen. Hugenotit vastaavat perustamalla itsen\u00e4isi\u00e4 poliittisia ja sotilaallisia rakenteita,",
"57108073b654c5140001f929": "Louis XIII",
"57108198b654c5140001f937": "miljoona",
"57108198b654c5140001f938": "2 %",
"57108198b654c5140001f939": "Koillis - Ranskassa",
"57108198b654c5140001f93a": "C\u00e9vennesin vuoristoalueeseen",
"57108198b654c5140001f93b": "C\u00e9vennesin vuoristoalueeseen etel\u00e4ss\u00e4,",
"57108c95b654c5140001f979": "New Rochelleksi,",
"57108c95b654c5140001f97a": "Staten Islandin",
"57108c95b654c5140001f97b": "\" Huguenot Street Historic District \"",
"57108c95b654c5140001f97c": "yksi New Yorkin kaupungissa, toinen 21 kilometri\u00e4 New Yorkista pohjoiseen kaupungissa, jonka he nimittiv\u00e4t New Rochelleksi,",
"57108c95b654c5140001f97d": "New Yorkin satamaan,",
"57108d69b654c5140001f983": "Alankomaiden tasavalta",
"57108d69b654c5140001f984": "200",
"57108d69b654c5140001f985": "n. 2 miljoonaa",
"57108d69b654c5140001f986": "Amsterdam ja L\u00e4nsi - Friisin alue",
"57108d69b654c5140001f987": "Nantesin ediktin",
"57108ee6a58dae1900cd6a1a": "Huguonia,",
"57108ee6a58dae1900cd6a1b": "Huguonia,",
"57108ee6a58dae1900cd6a1c": "kuningas Hugon",
"57108ee6a58dae1900cd6a1d": "Toursin paikkaan pr\u00e9tendus r\u00e9form\u00e9s",
"57108ee6a58dae1900cd6a1e": "Toursin",
"571090abb654c5140001f995": "Kentiin,",
"571090abb654c5140001f996": "Turnagain Lanen",
"571090abb654c5140001f997": "kutojana.",
"571090abb654c5140001f998": "Kentiin, erityisesti Sandwichiin, Favershamiin ja Maidstoneen - kaupunkeihin,",
"571090abb654c5140001f999": "kutomakoulun",
"57109180a58dae1900cd6a40": "Dublinissa, Corkissa, Youghalissa ja Waterfordissa",
"57109180a58dae1900cd6a41": "Bank of Irelandin",
"57109180a58dae1900cd6a42": "High Sheriffin",
"57109180a58dae1900cd6a43": "High Sheriffin",
"57109180a58dae1900cd6a44": "1696,",
"57109275b654c5140001f99f": "Valtakunta ei toipunut t\u00e4ysin vuosiin. Ranskan kruunun kielt\u00e4ytyminen sallimasta ei - katolilaisten asettua Uuteen Ranskaan voi auttaa selitt\u00e4m\u00e4\u00e4n, ett\u00e4 siirtokunnan hidas v\u00e4est\u00f6nkasvu",
"57109275b654c5140001f9a0": "1759 - 60.",
"57109275b654c5140001f9a1": "ei - katolilaisten",
"57109275b654c5140001f9a2": "seitsem\u00e4n vuoden sodan",
"57109275b654c5140001f9a3": "1759 - 60.",
"571093aba58dae1900cd6a5d": "1598,",
"571093aba58dae1900cd6a5e": "Edikti vahvisti katolilaisuuden Ranskan valtionuskonnoksi,",
"571093aba58dae1900cd6a5f": "etuja",
"571094b7a58dae1900cd6a68": "Nelj\u00e4tuhatta",
"571094b7a58dae1900cd6a69": "uusiksi k\u00e4\u00e4nnynn\u00e4isiksi \".",
"571094b7a58dae1900cd6a6a": "Hollannissa, Preussissa ja Etel\u00e4 - Afrikassa. Nelj\u00e4tuhatta muutti Pohjois - Amerikan siirtomaille, miss\u00e4 he asettuivat erityisesti New Yorkiin ja Virginiaan.",
"571095a8a58dae1900cd6a76": "Sveitsiss\u00e4 ja Alankomaissa. [ Viittaus tarvitaan ] Ryhm\u00e4 hugenoteja oli osa ranskalaisia siirtomaita, jotka saapuivat Brasiliaan vuonna 1555 perustamaan Ranskan Etel\u00e4mantereen.",
"571095a8a58dae1900cd6a77": "1555",
"571095a8a58dae1900cd6a78": "Fort Coligny,",
"571095a8a58dae1900cd6a79": "1560,",
"571095a8a58dae1900cd6a7a": "Guanabaran",
"5710968aa58dae1900cd6a87": "viiniteollisuus",
"5710968aa58dae1900cd6a88": "Ranskassa",
"5710968aa58dae1900cd6a89": "sukunimet,",
"571097baa58dae1900cd6a98": "Paul Revere",
"571097baa58dae1900cd6a99": "Henry Laurens,",
"571097baa58dae1900cd6a9a": "Charlestonissa,",
"571097baa58dae1900cd6a9c": "Texasissa",
"571098f8a58dae1900cd6ab2": "brittil\u00e4isen pitsiteollisuuden",
"571098f8a58dae1900cd6ab3": "Bucks Point \"",
"571099b2b654c5140001f9b6": "1700",
"5710e8c8a58dae1900cd6b26": "Frederick William",
"5710e8c8a58dae1900cd6b27": "C\u00e9vennesin alueella.",
"5710e8c8a58dae1900cd6b28": "Camisards - yhtyeet",
"5710e8c8a58dae1900cd6b29": "katolista kirkkoa",
"5710e9f8a58dae1900cd6b30": "Jacksonvilleen",
"5710e9f8a58dae1900cd6b31": "Jean Ribaultin",
"5710e9f8a58dae1900cd6b32": "Fort Carolinen",
"5710e9f8a58dae1900cd6b34": "Syyskuussa 1565",
"5710eb6fb654c5140001fa17": "Par",
"5710eb6fb654c5140001fa18": "Kaakkois - Yhdysvaltoja,",
"5710eb6fb654c5140001fa19": "Pedro Men\u00e9ndez de Avil\u00e9sin,",
"5710eb6fb654c5140001fa1a": "1562",
"5710eca0a58dae1900cd6b3a": "Virginian siirtokuntaan,",
"5710eca0a58dae1900cd6b3b": "Norfolkin piirikunnassa.",
"5710eca0a58dae1900cd6b3c": "Manakintownissa",
"5710eca0a58dae1900cd6b3d": "390",
"5710eca0a58dae1900cd6b3e": "12. toukokuuta 1705",
"5710ed7bb654c5140001fa2b": "1568 [UNK] 1609 )",
"5710ed7bb654c5140001fa2c": "Espanjaa",
"5710ed7bb654c5140001fa2d": "Apologie \"",
"5710ed7bb654c5140001fa2e": "William The Silentin",
"5710ed7bb654c5140001fa2f": "hugenottipakolaisten",
"5710f114a58dae1900cd6b60": "ulkomaisten protestanttien kansalaisuuslain 1708",
"5710f114a58dae1900cd6b61": "1708",
"5710f114a58dae1900cd6b62": "arviolta 50 000",
"5710f114a58dae1900cd6b63": "Andrew Lortie",
"5710f2e2a58dae1900cd6b72": "Irlantiin",
"5710f2e2a58dae1900cd6b75": "pellavanviljelyn",
"5710f4b8b654c5140001fa45": "Prinssi Louis de Cond\u00e9",
"5710f4b8b654c5140001fa46": "Prinssi Louis de Cond\u00e9 yhdess\u00e4 poikiensa Danielin ja Osiaan kanssa [ viittausta tarvitaan ] j\u00e4rjesti kreivi Ludwig von Nassau - Saarbr\u00fcckenin",
"5710f4b8b654c5140001fa48": "1890 - luvulla.",
"5710f4b8b654c5140001fa49": "1604.",
"5711119cb654c5140001fae4": "protestanttisiin eurooppalaisiin maihin, kuten Englantiin, Walesiin, Skotlantiin, Tanskaan, Ruotsiin, Sveitsiin, Alankomaiden tasavaltaan, Brandenburgin valitsijakuntaan ja Pyh\u00e4n Rooman valtakunnan Pfalzin valitsijaan, Preussin herttuakuntaan, Kanaaliin Saaret ja Irlanti. Ne levisiv\u00e4t my\u00f6s Euroopan ulkopuolelle Hollannin Kapin siirtokuntaan Etel\u00e4 - Afrikkaan, Alankomaiden It\u00e4 - Intiaan, Karibialle ja useisiin Pohjois - Amerikan englantilaisiin siirtokuntiin sek\u00e4 Quebeciin, miss\u00e4 heid\u00e4t hyv\u00e4ksyttiin ja sallittiin palvoa vapaasti.",
